Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 19:14:53, 14.62, 0.07, -100.00, 0.00, -2849, 0
2025-05-15 19:15:02, 14.03, 0.11, 100.00, 0.00, 3908, 0
2025-05-15 19:15:11, 12.61, 0.07, -100.00, 0.00, -2865, 0
2025-05-15 19:15:20, 13.44, 0.15, 100.00, 0.00, 3810, 0
2025-05-15 19:15:29, 12.49, 0.08, -100.00, 0.00, -2871, 0
2025-05-15 19:15:38, 13.35, 0.16, 100.00, 0.00, 3824, 0
2025-05-15 19:15:47, 12.99, 0.08, -100.00, 0.00, -2823, 0
2025-05-15 19:15:56, 13.40, 0.13, 100.00, 0.00, 3799, 0
2025-05-15 19:16:05, 13.07, 0.08, -100.00, 0.00, -2808, 0
2025-05-15 19:16:13, 13.35, 0.13, 100.00, 0.00, 3807, 0
2025-05-15 19:16:22, 11.08, 0.07, -100.00, 0.00, -2817, 0
2025-05-15 19:16:32, 13.73, 0.14, 100.00, 0.00, 3793, 0
2025-05-15 19:16:41, 12.73, 0.09, -100.00, 0.00, -2795, 0
2025-05-15 19:16:50, 13.54, 0.15, 100.00, 0.00, 3794, 0
2025-05-15 19:16:59, 12.72, 0.10, -100.00, 0.00, -2838, 0
2025-05-15 19:17:08, 13.61, 0.13, 100.00, 0.00, 3795, 0
2025-05-15 19:17:17, 12.23, 0.11, -100.00, 0.00, -2910, 0
2025-05-15 19:17:26, 13.60, 0.14, 100.00, 0.00, 3793, 0
2025-05-15 19:17:35, 12.99, 0.09, -100.00, 0.00, -2869, 0
2025-05-15 19:17:44, 13.22, 0.14, 100.00, 0.00, 3796, 0
2025-05-15 19:17:52, 13.33, 0.10, -100.00, 0.00, -2797, 0
2025-05-15 19:18:02, 13.66, 0.14, 100.00, 0.00, 3794, 0
2025-05-15 19:18:10, 13.33, 0.10, -100.00, 0.00, -2968, 0
2025-05-15 19:18:20, 13.42, 0.15, 100.00, 0.00, 3901, 0
2025-05-15 19:18:29, 13.10, 0.12, -100.00, 0.00, -2909, 0
2025-05-15 19:18:37, 12.17, 0.16, 100.00, 0.00, 3826, 0
2025-05-15 19:18:46, 12.99, 0.11, -100.00, 0.00, -2794, 0
2025-05-15 19:18:55, 13.24, 0.15, 100.00, 0.00, 3799, 0
2025-05-15 19:19:04, 13.32, 0.10, -100.00, 0.00, -2929, 0
2025-05-15 19:19:13, 13.42, 0.17, 100.00, 0.00, 3821, 0
2025-05-15 19:19:21, 13.46, 0.11, -100.00, 0.00, -2925, 0
2025-05-15 19:19:30, 13.78, 0.16, 100.00, 0.00, 3829, 0
2025-05-15 19:19:39, 13.46, 0.12, -100.00, 0.00, -2848, 0
2025-05-15 19:19:49, 14.77, 0.16, 100.00, 0.00, 3879, 0
2025-05-15 19:19:58, 13.46, 0.12, -100.00, 0.00, -2845, 0
2025-05-15 19:20:07, 13.51, 0.17, 100.00, 0.00, 3797, 0
2025-05-15 19:20:16, 13.37, 0.11, -100.00, 0.00, -2784, 0
2025-05-15 19:20:25, 14.88, 0.16, 100.00, 0.00, 3803, 0
2025-05-15 19:20:34, 13.42, 0.12, -100.00, 0.00, -2901, 0
2025-05-15 19:20:43, 14.72, 0.17, 100.00, 0.00, 3827, 0
