Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 13:15:16, 1.23, 148.91, 0.00, -100.00, -4131, 0
2025-05-16 13:15:24, 0.81, 144.49, 0.00, 100.00, 3799, 0
2025-05-16 13:15:32, 1.19, 150.19, 0.00, -100.00, -3578, 0
2025-05-16 13:15:40, 0.84, 144.38, 0.00, 100.00, 3947, 0
2025-05-16 13:15:48, 1.07, 149.59, 0.00, -100.00, -3437, 0
2025-05-16 13:15:56, 0.88, 144.87, 0.00, 100.00, 3768, 0
2025-05-16 13:16:04, 1.01, 149.07, 0.00, -100.00, -4286, 0
2025-05-16 13:16:12, 0.91, 145.34, 0.00, 100.00, 4019, 0
2025-05-16 13:16:20, 0.99, 150.04, 0.00, -100.00, -3699, 0
2025-05-16 13:16:28, 0.94, 146.20, 0.00, 100.00, 4540, 0
2025-05-16 13:16:36, 0.85, 150.65, 0.00, -100.00, -2687, 0
2025-05-16 13:16:44, 0.91, 146.06, 0.00, 100.00, 3696, 0
2025-05-16 13:16:52, 0.85, 145.84, 0.00, -100.00, -4065, 0
2025-05-16 13:17:01, 0.85, 144.71, 0.00, 100.00, 4209, 0
2025-05-16 13:17:09, 0.86, 146.62, 0.00, -100.00, -2515, 0
2025-05-16 13:17:17, 0.89, 146.07, 0.00, 100.00, 4302, 0
2025-05-16 13:17:25, 0.83, 147.05, 0.00, -100.00, -3709, 0
2025-05-16 13:17:33, 0.78, 146.47, 0.00, 100.00, 4334, 0
2025-05-16 13:17:41, 0.92, 146.23, 0.00, -100.00, -3854, 0
2025-05-16 13:17:49, 0.78, 145.92, 0.00, 100.00, 4574, 0
2025-05-16 13:17:57, 0.94, 148.98, 0.00, -100.00, -4022, 0
2025-05-16 13:18:05, 0.75, 146.28, 0.00, 100.00, 4138, 0
2025-05-16 13:18:13, 0.92, 143.72, 0.00, -100.00, -3284, 0
2025-05-16 13:18:21, 0.77, 146.95, 0.00, 100.00, 3553, 0
2025-05-16 13:18:29, 0.91, 144.35, 0.00, -100.00, -3647, 0
2025-05-16 13:18:37, 0.69, 147.74, 0.00, 100.00, 2843, 0
2025-05-16 13:18:45, 0.93, 143.33, 0.00, -100.00, -2529, 0
2025-05-16 13:18:54, 0.85, 146.06, 0.00, 100.00, 3021, 0
2025-05-16 13:19:02, 1.03, 143.85, 0.00, -100.00, -3930, 0
2025-05-16 13:19:10, 0.84, 148.02, 0.00, 100.00, 3501, 0
