Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 13:12:55, 2.55, 149.78, 0.00, -100.00, -2370, 0
2025-05-16 13:13:03, 0.43, 139.43, 0.00, 100.00, 3101, 0
2025-05-16 13:13:11, 2.11, 155.67, 0.00, -100.00, -2787, 0
2025-05-16 13:13:19, 0.23, 141.13, 0.00, 100.00, 4374, 0
2025-05-16 13:13:27, 1.76, 155.98, 0.00, -100.00, -2584, 0
2025-05-16 13:13:35, 0.50, 142.20, 0.00, 100.00, 4368, 0
2025-05-16 13:13:43, 1.41, 152.68, 0.00, -100.00, -2450, 0
2025-05-16 13:13:51, 0.69, 142.83, 0.00, 100.00, 2924, 0
2025-05-16 13:13:59, 1.21, 151.89, 0.00, -100.00, -3959, 0
2025-05-16 13:14:08, 0.81, 144.49, 0.00, 100.00, 4024, 0
