Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 09:54:49, 1.51, 12.43, 0.00, -100.00, -2916, 0
2025-05-16 09:55:00, 1.97, 14.52, 0.00, 100.00, 2730, 0
2025-05-16 09:55:09, 1.75, 12.40, 0.00, -100.00, -2851, 0
2025-05-16 09:55:20, 1.87, 14.43, 0.00, 100.00, 2687, 0
2025-05-16 09:55:29, 1.90, 12.78, 0.00, -100.00, -2878, 0
2025-05-16 09:55:39, 1.81, 14.48, 0.00, 100.00, 2795, 0
2025-05-16 09:55:49, 1.94, 12.39, 0.00, -100.00, -2929, 0
2025-05-16 09:55:59, 1.85, 14.56, 0.00, 100.00, 2698, 0
2025-05-16 09:56:08, 1.89, 12.59, 0.00, -100.00, -2884, 0
2025-05-16 09:56:19, 1.83, 14.11, 0.00, 100.00, 2684, 0
2025-05-16 09:58:03, 1.33, 13.09, 0.00, -100.00, -2864, 0
2025-05-16 09:58:12, 2.42, 14.39, 0.00, 100.00, 2685, 0
2025-05-16 09:58:21, 1.32, 13.09, 0.00, -100.00, -2845, 0
2025-05-16 09:58:29, 2.43, 14.45, 0.00, 100.00, 2716, 0
