Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 17:51:15, 8.63, 0.02, -100.00, 0.00, -2735, 0
2025-05-15 17:51:23, 0.35, 0.02, 100.00, 0.00, 3252, 0
2025-05-15 17:51:30, 10.54, 0.02, -100.00, 0.00, -2785, 0
2025-05-15 17:51:38, 0.48, 0.01, 0.00, 0.00, 367, 0
2025-05-15 17:51:45, 5.06, 0.01, -100.00, 0.00, -2350, 0
2025-05-15 17:51:53, 0.57, 0.03, 100.00, 0.00, 3308, 0
2025-05-15 17:52:01, 10.36, 0.02, -100.00, 0.00, -2785, 0
2025-05-15 17:52:09, 0.66, 0.02, 100.00, 0.00, 3759, 0
2025-05-15 17:52:17, 10.61, 0.01, -100.00, 0.00, -2776, 0
2025-05-15 17:52:24, 0.69, 0.01, 0.00, 0.00, 389, 0
2025-05-15 17:52:31, 5.04, 0.02, -100.00, 0.00, -2260, 0
2025-05-15 17:52:39, 0.67, 0.02, 100.00, 0.00, 3287, 0
2025-05-15 17:52:47, 10.48, 0.01, -100.00, 0.00, -2815, 0
2025-05-15 17:52:55, 0.69, 0.01, 100.00, 0.00, 3604, 0
2025-05-15 17:53:02, 10.36, 0.02, -100.00, 0.00, -2790, 0
2025-05-15 17:53:10, 0.71, 0.02, 100.00, 0.00, 3348, 0
2025-05-15 17:53:18, 10.79, 0.23, -100.00, 0.00, -2781, 0
2025-05-15 17:53:26, 0.67, 0.02, 0.00, 0.00, 388, 0
2025-05-15 17:53:33, 5.42, 0.02, -100.00, 0.00, -2363, 0
2025-05-15 17:53:41, 0.76, 0.03, 100.00, 0.00, 3597, 0
2025-05-15 17:53:49, 10.54, 0.03, -100.00, 0.00, -2863, 0
2025-05-15 17:53:56, 0.56, 0.02, 0.00, 0.00, 368, 0
2025-05-15 17:54:04, 5.10, 0.02, -100.00, 0.00, -2264, 0
2025-05-15 17:54:11, 9.80, 0.03, 100.00, 0.00, 3783, 0
2025-05-15 17:54:19, 11.34, 0.66, -100.00, 0.00, -2804, 0
2025-05-15 17:54:27, 10.88, 0.02, 100.00, 0.00, 3788, 0
2025-05-15 17:54:35, 11.05, 0.44, -100.00, 0.00, -2791, 0
2025-05-15 17:54:43, 4.52, 0.03, 100.00, 0.00, 3855, 0
2025-05-15 17:54:51, 11.24, 0.04, -100.00, 0.00, -2892, 0
2025-05-15 17:54:59, 6.27, 0.04, 100.00, 0.00, 3850, 0
2025-05-15 17:55:06, 10.92, 0.04, -100.00, 0.00, -2769, 0
2025-05-15 17:55:14, 1.07, 0.04, 100.00, 0.00, 3662, 0
2025-05-15 17:55:22, 10.60, 0.04, -100.00, 0.00, -2817, 0
2025-05-15 17:55:31, 0.79, 0.04, 100.00, 0.00, 3294, 0
2025-05-15 17:55:38, 10.88, 0.04, -100.00, 0.00, -2822, 0
2025-05-15 17:55:46, 0.81, 0.04, 100.00, 0.00, 3290, 0
2025-05-15 17:55:54, 10.97, 0.04, -100.00, 0.00, -2813, 0
2025-05-15 17:56:02, 0.69, 0.03, 0.00, 0.00, 369, 0
2025-05-15 17:56:10, 5.29, 0.03, -100.00, 0.00, -2281, 0
2025-05-15 17:56:18, 0.79, 0.04, 100.00, 0.00, 3321, 0
2025-05-15 17:56:26, 10.65, 0.07, -100.00, 0.00, -2831, 0
2025-05-15 17:56:34, 0.73, 0.05, 0.00, 0.00, 368, 0
2025-05-15 17:56:41, 5.27, 0.04, -100.00, 0.00, -2329, 0
2025-05-15 17:56:49, 0.76, 0.05, 90.10, 0.00, 2231, 0
2025-05-15 17:56:57, 10.49, 0.05, -100.00, 0.00, -2771, 0
2025-05-15 17:57:05, 0.81, 0.04, 100.00, 0.00, 3594, 0
2025-05-15 17:57:13, 10.21, 0.04, -100.00, 0.00, -2762, 0
2025-05-15 17:57:21, 0.69, 0.05, 100.00, 0.00, 3270, 0
2025-05-15 17:57:29, 10.27, 0.04, -100.00, 0.00, -2844, 0
2025-05-15 17:57:37, 0.52, 0.04, 0.00, 0.00, 369, 0
2025-05-15 17:57:45, 10.06, 0.04, -100.00, 0.00, -2812, 0
2025-05-15 17:57:53, 0.72, 0.04, 100.00, 0.00, 3259, 0
2025-05-15 17:58:01, 10.30, 0.03, -100.00, 0.00, -2784, 0
2025-05-15 17:58:09, 0.73, 0.04, 100.00, 0.00, 3217, 0
2025-05-15 17:58:16, 10.32, 0.04, -100.00, 0.00, -2769, 0
2025-05-15 17:58:25, 3.00, 0.03, 100.00, 0.00, 3703, 0
2025-05-15 17:58:33, 10.68, 0.05, -100.00, 0.00, -2791, 0
2025-05-15 17:58:41, 0.79, 0.05, 100.00, 0.00, 3326, 0
2025-05-15 17:58:49, 10.59, 0.05, -100.00, 0.00, -2908, 0
2025-05-15 17:58:57, 3.27, 0.04, 100.00, 0.00, 3763, 0
2025-05-15 17:59:05, 10.88, 0.04, -100.00, 0.00, -2827, 0
2025-05-15 17:59:13, 0.79, 0.03, 100.00, 0.00, 3361, 0
2025-05-15 17:59:21, 10.84, 0.04, -100.00, 0.00, -2861, 0
2025-05-15 17:59:29, 0.81, 0.06, 100.00, 0.00, 3333, 0
2025-05-15 17:59:37, 10.72, 0.05, -100.00, 0.00, -2802, 0
2025-05-15 17:59:44, 0.76, 0.05, 100.00, 0.00, 3306, 0
2025-05-15 17:59:52, 10.85, 0.04, -100.00, 0.00, -2932, 0
2025-05-15 18:00:00, 0.77, 0.05, 100.00, 0.00, 3325, 0
2025-05-15 18:00:08, 10.85, 0.05, -100.00, 0.00, -2869, 0
2025-05-15 18:00:16, 0.83, 0.05, 100.00, 0.00, 3314, 0
2025-05-15 18:00:24, 10.88, 0.05, -100.00, 0.00, -2776, 0
2025-05-15 18:00:32, 0.80, 0.05, 100.00, 0.00, 3303, 0
2025-05-15 18:00:40, 10.94, 0.05, -100.00, 0.00, -2853, 0
2025-05-15 18:00:48, 0.81, 0.05, 100.00, 0.00, 3711, 0
2025-05-15 18:00:56, 10.78, 1.51, -100.00, 0.00, -2782, 0
2025-05-15 18:01:04, 0.79, 0.05, 100.00, 0.00, 3627, 0
2025-05-15 18:01:12, 10.59, 0.04, -100.00, 0.00, -2776, 0
2025-05-15 18:01:20, 0.71, 0.05, 100.00, 0.00, 3659, 0
2025-05-15 18:01:28, 10.78, 0.05, -100.00, 0.00, -2815, 0
2025-05-15 18:01:36, 0.69, 0.05, 0.00, 0.00, 370, 0
2025-05-15 18:01:43, 5.18, 0.04, -100.00, 0.00, -2333, 0
2025-05-15 18:01:52, 0.73, 0.05, 100.00, 0.00, 3351, 0
2025-05-15 18:02:00, 10.72, 0.35, -100.00, 0.00, -2777, 0
2025-05-15 18:02:08, 0.78, 0.04, 100.00, 0.00, 3328, 0
2025-05-15 18:02:16, 11.02, 0.04, -100.00, 0.00, -2826, 0
2025-05-15 18:02:24, 0.79, 0.04, 100.00, 0.00, 3329, 0
2025-05-15 18:02:33, 10.89, 0.03, -100.00, 0.00, -2783, 0
2025-05-15 18:02:41, 0.65, 0.03, 0.00, 0.00, 371, 0
