Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 16:28:24, 28.17, 0.06, -100.00, 0.00, -3215, 0
2025-05-15 16:28:28, 29.21, 0.06, 100.00, 0.00, 4083, 0
2025-05-15 16:28:32, 27.85, 0.05, -100.00, 0.00, -3330, 0
2025-05-15 16:28:35, 27.63, 0.06, 100.00, 0.00, 4137, 0
2025-05-15 16:28:39, 27.39, 0.15, -100.00, 0.00, -3225, 0
2025-05-15 16:28:43, 27.83, 0.03, 100.00, 0.00, 4363, 0
2025-05-15 16:28:47, 27.77, 0.06, -100.00, 0.00, -3278, 0
2025-05-15 16:28:50, 28.25, 0.07, 100.00, 0.00, 4191, 0
2025-05-15 16:28:54, 27.38, 0.07, -100.00, 0.00, -3241, 0
2025-05-15 16:28:58, 28.26, 0.08, 100.00, 0.00, 4261, 0
2025-05-15 16:29:02, 27.53, 0.08, -100.00, 0.00, -3215, 0
2025-05-15 16:29:05, 28.24, 0.08, 100.00, 0.00, 4322, 0
2025-05-15 16:29:09, 27.09, 0.05, -100.00, 0.00, -3272, 0
2025-05-15 16:29:13, 28.30, 0.08, 100.00, 0.00, 4333, 0
2025-05-15 16:29:17, 27.75, 0.07, -100.00, 0.00, -3244, 0
2025-05-15 16:29:21, 28.29, 0.07, 100.00, 0.00, 4188, 0
2025-05-15 16:29:24, 27.03, 0.09, -100.00, 0.00, -3412, 0
2025-05-15 16:29:28, 28.44, 0.05, 100.00, 0.00, 4151, 0
2025-05-15 16:29:32, 27.15, 0.08, -100.00, 0.00, -3232, 0
2025-05-15 16:29:36, 27.58, 0.08, 100.00, 0.00, 4188, 0
2025-05-15 16:29:39, 27.28, 0.08, -100.00, 0.00, -3241, 0
2025-05-15 16:29:43, 27.22, 0.11, 100.00, 0.00, 4279, 0
2025-05-15 16:29:47, 27.59, 0.14, -100.00, 0.00, -3218, 0
2025-05-15 16:29:51, 26.98, 0.06, 100.00, 0.00, 4193, 0
2025-05-15 16:29:55, 27.54, 0.06, -100.00, 0.00, -3221, 0
2025-05-15 16:29:58, 27.94, 0.06, 100.00, 0.00, 4331, 0
2025-05-15 16:30:02, 27.69, 0.03, -100.00, 0.00, -3219, 0
2025-05-15 16:30:06, 26.06, 0.08, 100.00, 0.00, 4221, 0
2025-05-15 16:30:10, 27.73, 0.05, -100.00, 0.00, -3225, 0
2025-05-15 16:30:13, 26.57, 0.07, 100.00, 0.00, 4235, 0
2025-05-15 16:30:17, 27.55, 0.08, -100.00, 0.00, -3212, 0
2025-05-15 16:30:21, 26.45, 0.08, 100.00, 0.00, 4252, 0
2025-05-15 16:30:25, 27.21, 0.07, -100.00, 0.00, -3247, 0
2025-05-15 16:30:29, 26.44, 0.08, 100.00, 0.00, 4133, 0
2025-05-15 16:30:32, 27.25, 0.08, -100.00, 0.00, -3276, 0
2025-05-15 16:30:36, 27.17, 0.06, 100.00, 0.00, 4235, 0
2025-05-15 16:30:40, 27.19, 0.07, -100.00, 0.00, -3233, 0
2025-05-15 16:30:43, 25.98, 0.06, 100.00, 0.00, 4286, 0
2025-05-15 16:30:47, 27.30, 0.06, -100.00, 0.00, -3219, 0
2025-05-15 16:30:51, 27.02, 0.08, 100.00, 0.00, 4171, 0
2025-05-15 16:30:55, 26.94, 0.06, -100.00, 0.00, -3240, 0
2025-05-15 16:30:58, 25.46, 0.06, 100.00, 0.00, 4316, 0
2025-05-15 16:31:02, 27.13, 0.07, -100.00, 0.00, -3247, 0
2025-05-15 16:31:06, 25.77, 0.09, 100.00, 0.00, 4154, 0
2025-05-15 16:31:10, 27.33, 0.05, -100.00, 0.00, -3227, 0
2025-05-15 16:31:14, 25.65, 0.05, 100.00, 0.00, 4158, 0
2025-05-15 16:31:17, 26.72, 0.06, -100.00, 0.00, -3232, 0
2025-05-15 16:31:21, 25.97, 0.05, 100.00, 0.00, 4177, 0
