Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-15 18:32:03, 10.94, 0.56, -100.00, 0.00, -2781, 0
2025-05-15 18:32:12, 5.50, 0.02, 100.00, 0.00, 3865, 0
2025-05-15 18:32:20, 10.80, 0.02, -100.00, 0.00, -2808, 0
2025-05-15 18:32:28, 15.24, 0.02, 100.00, 0.00, 3778, 0
2025-05-15 18:32:36, 10.55, 0.02, -100.00, 0.00, -2849, 0
2025-05-15 18:32:45, 0.55, 0.02, 100.00, 0.00, 3824, 0
2025-05-15 18:32:53, 11.02, 0.02, -100.00, 0.00, -2864, 0
2025-05-15 18:33:01, 15.55, 0.01, 100.00, 0.00, 3831, 0
2025-05-15 18:33:09, 10.82, 0.02, -100.00, 0.00, -2821, 0
2025-05-15 18:33:17, 7.23, 0.02, 100.00, 0.00, 3858, 0
2025-05-15 18:33:25, 11.04, 0.38, -100.00, 0.00, -2788, 0
2025-05-15 18:33:34, 15.25, 0.01, 100.00, 0.00, 3917, 0
2025-05-15 18:33:42, 10.89, 0.01, -100.00, 0.00, -2843, 0
2025-05-15 18:33:50, 16.38, 0.01, 100.00, 0.00, 3771, 0
2025-05-15 18:33:59, 11.25, 0.03, -100.00, 0.00, -2835, 0
2025-05-15 18:34:07, 14.15, 0.02, 100.00, 0.00, 3805, 0
2025-05-15 18:34:16, 10.37, 0.01, -100.00, 0.00, -2827, 0
2025-05-15 18:34:24, 15.76, 0.01, 100.00, 0.00, 3796, 0
2025-05-15 18:34:33, 10.68, 0.01, -100.00, 0.00, -2783, 0
2025-05-15 18:34:41, 16.10, 0.01, 100.00, 0.00, 3781, 0
2025-05-15 18:34:49, 10.94, 0.02, -100.00, 0.00, -2929, 0
2025-05-15 18:34:57, 12.76, 0.01, 100.00, 0.00, 3815, 0
2025-05-15 18:35:05, 11.29, 0.01, -100.00, 0.00, -2837, 0
2025-05-15 18:35:14, 16.10, 0.01, 100.00, 0.00, 3779, 0
2025-05-15 18:35:22, 11.36, 0.01, -100.00, 0.00, -2892, 0
2025-05-15 18:35:30, 13.38, 0.01, 100.00, 0.00, 3773, 0
2025-05-15 18:35:38, 11.41, 0.01, -100.00, 0.00, -2834, 0
2025-05-15 18:35:47, 15.90, 0.01, 100.00, 0.00, 3779, 0
2025-05-15 18:35:55, 11.23, 0.55, -100.00, 0.00, -2838, 0
2025-05-15 18:36:03, 12.87, 0.01, 100.00, 0.00, 3771, 0
2025-05-15 18:36:11, 11.65, 0.44, -100.00, 0.00, -2823, 0
2025-05-15 18:36:20, 15.57, 0.02, 100.00, 0.00, 3771, 0
2025-05-15 18:36:28, 11.15, 0.01, -100.00, 0.00, -2809, 0
2025-05-15 18:36:36, 16.03, 0.02, 100.00, 0.00, 3780, 0
2025-05-15 18:36:44, 11.26, 0.02, -100.00, 0.00, -2918, 0
2025-05-15 18:36:52, 16.07, 0.02, 100.00, 0.00, 3808, 0
2025-05-15 18:37:00, 11.51, 0.01, -100.00, 0.00, -2786, 0
2025-05-15 18:37:09, 15.89, 0.02, 100.00, 0.00, 3779, 0
2025-05-15 18:37:17, 11.58, 0.43, -100.00, 0.00, -2768, 0
2025-05-15 18:37:25, 16.17, 0.02, 100.00, 0.00, 3781, 0
2025-05-15 18:37:33, 11.56, 0.10, -100.00, 0.00, -2762, 0
2025-05-15 18:37:41, 16.21, 0.02, 100.00, 0.00, 3843, 0
2025-05-15 18:37:50, 11.48, 0.02, -100.00, 0.00, -2943, 0
2025-05-15 18:37:58, 15.54, 0.02, 100.00, 0.00, 3907, 0
2025-05-15 18:38:06, 11.07, 0.79, -100.00, 0.00, -2791, 0
2025-05-15 18:38:14, 15.73, 0.02, 100.00, 0.00, 3914, 0
2025-05-15 18:38:22, 11.62, 0.76, -100.00, 0.00, -2849, 0
2025-05-15 18:38:30, 15.34, 0.02, 100.00, 0.00, 3787, 0
2025-05-15 18:38:39, 11.58, 0.29, -100.00, 0.00, -2796, 0
2025-05-15 18:38:47, 15.73, 0.01, 100.00, 0.00, 3785, 0
2025-05-15 18:38:55, 11.58, 0.11, -100.00, 0.00, -2810, 0
2025-05-15 18:39:03, 15.63, 0.01, 100.00, 0.00, 3793, 0
2025-05-15 18:39:12, 11.60, 0.10, -100.00, 0.00, -2816, 0
2025-05-15 18:39:20, 15.94, 0.01, 100.00, 0.00, 3805, 0
2025-05-15 18:39:28, 11.28, 0.01, -100.00, 0.00, -2844, 0
2025-05-15 18:39:36, 16.01, 0.01, 100.00, 0.00, 3873, 0
2025-05-15 18:39:44, 11.56, 0.64, -100.00, 0.00, -2870, 0
2025-05-15 18:39:53, 15.43, 0.02, 100.00, 0.00, 3784, 0
2025-05-15 18:40:01, 11.40, 0.02, -100.00, 0.00, -2878, 0
2025-05-15 18:40:09, 15.44, 0.01, 100.00, 0.00, 3789, 0
2025-05-15 18:40:17, 11.26, 0.01, -100.00, 0.00, -2844, 0
2025-05-15 18:40:26, 15.53, 0.01, 100.00, 0.00, 3845, 0
2025-05-15 18:40:34, 11.42, 0.01, -100.00, 0.00, -2890, 0
2025-05-15 18:40:42, 4.03, 0.02, 100.00, 0.00, 3776, 0
2025-05-15 18:40:51, 11.14, 0.76, -100.00, 0.00, -2822, 0
2025-05-15 18:40:59, 15.25, 0.01, 100.00, 0.00, 3772, 0
2025-05-15 18:41:07, 11.42, 0.49, -100.00, 0.00, -2820, 0
2025-05-15 18:41:16, 15.67, 0.01, 100.00, 0.00, 3780, 0
2025-05-15 18:41:24, 11.21, 0.41, -100.00, 0.00, -2811, 0
2025-05-15 18:41:32, 0.66, 0.01, 100.00, 0.00, 3858, 0
2025-05-15 18:41:40, 11.60, 0.01, -100.00, 0.00, -2901, 0
2025-05-15 18:41:48, 8.00, 0.01, 100.00, 0.00, 3813, 0
2025-05-15 18:41:57, 11.02, 1.13, -100.00, 0.00, -2786, 0
2025-05-15 18:42:05, 15.39, 0.01, 100.00, 0.00, 3858, 0
2025-05-15 18:42:13, 10.97, 0.02, -100.00, 0.00, -2826, 0
2025-05-15 18:42:21, 15.79, 0.01, 100.00, 0.00, 3769, 0
2025-05-15 18:42:30, 10.85, 0.01, -100.00, 0.00, -2779, 0
2025-05-15 18:42:38, 15.60, 0.01, 100.00, 0.00, 3768, 0
2025-05-15 18:42:46, 11.17, 0.63, -100.00, 0.00, -2849, 0
2025-05-15 18:42:55, 15.90, 0.01, 100.00, 0.00, 3900, 0
2025-05-15 18:43:03, 10.73, 0.01, -100.00, 0.00, -2858, 0
2025-05-15 18:43:11, 16.09, 0.01, 100.00, 0.00, 3774, 0
2025-05-15 18:43:19, 11.34, 0.79, -100.00, 0.00, -2798, 0
2025-05-15 18:43:28, 16.04, 0.01, 100.00, 0.00, 3774, 0
2025-05-15 18:43:36, 10.95, 0.27, -100.00, 0.00, -2810, 0
2025-05-15 18:43:44, 2.11, 0.01, 100.00, 0.00, 3789, 0
2025-05-15 18:43:52, 11.47, 0.52, -100.00, 0.00, -2867, 0
2025-05-15 18:44:00, 15.56, 0.01, 100.00, 0.00, 3871, 0
2025-05-15 18:44:08, 11.21, 0.01, -100.00, 0.00, -2839, 0
2025-05-15 18:44:17, 13.30, 0.02, 100.00, 0.00, 3899, 0
2025-05-15 18:44:25, 11.10, 0.39, -100.00, 0.00, -2890, 0
2025-05-15 18:44:34, 0.61, 0.02, 100.00, 0.00, 3876, 0
2025-05-15 18:44:42, 11.36, 0.72, -100.00, 0.00, -2801, 0
2025-05-15 18:44:50, 15.72, 0.01, 100.00, 0.00, 3784, 0
2025-05-15 18:44:58, 11.21, 0.48, -100.00, 0.00, -2833, 0
2025-05-15 18:45:06, 14.58, 0.03, 100.00, 0.00, 3803, 0
2025-05-15 18:45:14, 11.55, 1.04, -100.00, 0.00, -2832, 0
2025-05-15 18:45:23, 12.49, 0.02, 100.00, 0.00, 3790, 0
2025-05-15 18:45:31, 11.49, 0.38, -100.00, 0.00, -2838, 0
2025-05-15 18:45:39, 14.17, 0.03, 100.00, 0.00, 3763, 0
2025-05-15 18:45:47, 11.45, 0.91, -100.00, 0.00, -2797, 0
2025-05-15 18:45:56, 16.79, 0.03, 100.00, 0.00, 3807, 0
2025-05-15 18:46:04, 11.23, 0.42, -100.00, 0.00, -2793, 0
2025-05-15 18:46:13, 16.62, 0.03, 100.00, 0.00, 3771, 0
2025-05-15 18:46:21, 11.60, 0.81, -100.00, 0.00, -2913, 0
2025-05-15 18:46:30, 16.51, 0.03, 100.00, 0.00, 3769, 0
2025-05-15 18:46:38, 11.60, 0.64, -100.00, 0.00, -2769, 0
2025-05-15 18:46:46, 15.97, 0.03, 100.00, 0.00, 3780, 0
2025-05-15 18:46:55, 11.33, 0.75, -100.00, 0.00, -2813, 0
2025-05-15 18:47:03, 15.09, 0.02, 100.00, 0.00, 3792, 0
2025-05-15 18:47:11, 11.59, 0.02, -100.00, 0.00, -2930, 0
2025-05-15 18:47:19, 16.07, 0.02, 100.00, 0.00, 3894, 0
2025-05-15 18:47:28, 10.99, 0.05, -100.00, 0.00, -2814, 0
2025-05-15 18:47:36, 16.20, 0.03, 100.00, 0.00, 3777, 0
2025-05-15 18:47:44, 11.25, 0.73, -100.00, 0.00, -2772, 0
2025-05-15 18:47:52, 6.13, 0.06, 100.00, 0.00, 3812, 0
