Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 08:44:53, 6.48, 0.01, -100.00, 0.00, -2821, 0
2025-05-16 08:45:01, 2.18, 0.02, 100.00, 3.90, 3735, 0
2025-05-16 08:45:08, 6.01, 0.03, -100.00, 0.00, -2830, 0
2025-05-16 08:45:16, 2.08, 0.01, 100.00, 3.90, 3734, 0
2025-05-16 08:45:23, 8.62, 0.10, -100.00, 0.00, -2692, 0
2025-05-16 08:45:31, 11.49, 0.07, 100.00, 5.10, 3790, 0
2025-05-16 08:45:39, 11.34, 0.08, -100.00, 0.00, -2705, 0
2025-05-16 08:45:47, 2.36, 0.06, 100.00, 1.50, 3400, 0
2025-05-16 08:45:54, 9.15, 0.07, -100.00, 0.00, -2718, 0
2025-05-16 08:46:02, 2.42, 0.05, 100.00, 3.90, 3782, 0
2025-05-16 08:46:09, 5.57, 0.04, -100.00, 0.00, -2480, 0
2025-05-16 08:46:17, 7.53, 0.01, 100.00, 5.50, 3836, 0
2025-05-16 08:46:25, 6.34, 0.01, -100.00, 0.00, -2784, 0
2025-05-16 08:46:32, 2.10, 0.01, 100.00, 3.90, 3727, 0
2025-05-16 08:46:40, 11.18, 0.01, -100.00, 0.00, -2711, 0
2025-05-16 08:46:48, 2.28, 0.01, 100.00, 4.30, 3801, 0
2025-05-16 08:46:55, 6.53, 0.01, -100.00, 0.00, -2790, 0
2025-05-16 08:47:03, 2.13, 0.01, 100.00, 2.30, 3331, 0
2025-05-16 08:47:11, 9.08, 0.01, -100.00, 0.00, -2704, 0
2025-05-16 08:47:19, 2.24, 0.01, 100.00, 4.30, 3796, 0
2025-05-16 08:47:26, 6.62, 0.01, -100.00, 0.00, -2770, 0
2025-05-16 08:47:34, 12.44, 0.01, 100.00, 4.30, 3785, 0
2025-05-16 08:47:42, 11.55, 0.01, -100.00, 0.00, -2749, 0
2025-05-16 08:47:49, 2.41, 0.01, 100.00, 4.70, 3732, 0
2025-05-16 08:47:57, 8.76, 0.01, -100.00, 0.00, -2694, 0
2025-05-16 08:48:05, 3.68, 0.01, 100.00, 5.50, 3830, 0
2025-05-16 08:48:12, 11.19, 0.01, -100.00, 0.00, -2713, 0
2025-05-16 08:48:20, 2.30, 0.01, 100.00, 3.90, 3702, 0
2025-05-16 08:48:28, 7.87, 0.01, -100.00, 0.00, -2685, 0
2025-05-16 08:48:35, 2.05, 0.01, 100.00, 2.30, 3394, 0
