Timestamp, X Power, Y Power, X Direction, Y Direction, Encoder X, Encoder Y
2025-05-16 10:00:26, 0.91, 12.93, 0.00, -100.00, -2836, 0
2025-05-16 10:00:34, 0.84, 2.90, 0.00, 31.20, 401, 0
2025-05-16 10:00:41, 0.96, 12.40, 0.00, -100.00, -2878, 0
2025-05-16 10:00:50, 0.84, 2.93, 0.00, 28.40, 386, 0
2025-05-16 10:00:57, 0.97, 12.03, 0.00, -100.00, -2867, 0
2025-05-16 10:01:05, 0.85, 2.97, 0.00, 28.80, 392, 0
2025-05-16 10:01:12, 0.99, 12.17, 0.00, -100.00, -2838, 0
2025-05-16 10:01:21, 0.95, 2.94, 0.00, 100.00, 2374, 0
2025-05-16 10:01:28, 0.84, 12.47, 0.00, -100.00, -2869, 0
2025-05-16 10:01:37, 0.79, 2.93, 0.00, 28.40, 381, 0
2025-05-16 10:01:44, 0.90, 12.39, 0.00, -100.00, -2828, 0
2025-05-16 10:01:52, 0.92, 4.00, 0.00, 100.00, 2371, 0
2025-05-16 10:02:00, 0.88, 12.81, 0.00, -100.00, -2843, 0
2025-05-16 10:02:08, 0.91, 4.24, 0.00, 100.00, 2354, 0
2025-05-16 10:02:16, 0.90, 12.66, 0.00, -100.00, -2845, 0
2025-05-16 10:02:24, 0.90, 3.58, 0.00, 100.00, 2366, 0
2025-05-16 10:02:32, 0.89, 12.49, 0.00, -100.00, -2843, 0
2025-05-16 10:02:40, 0.83, 2.88, 0.00, 30.00, 381, 0
2025-05-16 10:02:47, 0.96, 11.45, 0.00, -100.00, -2852, 0
2025-05-16 10:02:55, 0.87, 2.83, 0.00, 31.20, 401, 0
2025-05-16 10:03:03, 1.02, 8.12, 0.00, -100.00, -2821, 0
2025-05-16 10:03:11, 0.97, 5.74, 0.00, 100.00, 2353, 0
2025-05-16 10:03:18, 0.89, 13.33, 0.00, -100.00, -2849, 0
2025-05-16 10:03:27, 0.80, 2.87, 0.00, 31.60, 407, 0
2025-05-16 10:03:34, 0.94, 12.35, 0.00, -100.00, -2850, 0
2025-05-16 10:03:42, 0.85, 2.99, 0.00, 33.50, 418, 0
2025-05-16 10:03:49, 0.99, 7.61, 0.00, -100.00, -2842, 0
2025-05-16 10:03:57, 1.01, 3.04, 0.00, 100.00, 2379, 0
2025-05-16 10:04:05, 0.91, 14.07, 0.00, -100.00, -2850, 0
2025-05-16 10:04:13, 0.83, 3.01, 0.00, 28.80, 372, 0
2025-05-16 10:04:20, 0.96, 12.57, 0.00, -100.00, -2850, 0
2025-05-16 10:04:28, 0.85, 3.03, 0.00, 32.00, 420, 0
2025-05-16 10:04:35, 1.02, 12.08, 0.00, -100.00, -2822, 0
2025-05-16 10:04:43, 0.98, 2.91, 0.00, 28.80, 368, 0
2025-05-16 10:04:51, 1.01, 11.89, 0.00, -100.00, -2949, 0
2025-05-16 10:04:59, 0.88, 2.92, 0.00, 27.60, 367, 0
2025-05-16 10:05:06, 1.02, 12.81, 0.00, -100.00, -2823, 0
2025-05-16 10:05:14, 0.89, 2.97, 0.00, 28.40, 368, 0
2025-05-16 10:05:21, 1.01, 12.68, 0.00, -100.00, -2848, 0
2025-05-16 10:05:29, 0.93, 2.98, 0.00, 27.60, 369, 0
2025-05-16 10:05:36, 1.03, 7.36, 0.00, -100.00, -2853, 0
2025-05-16 10:05:45, 0.95, 2.92, 0.00, 28.80, 374, 0
2025-05-16 10:05:52, 1.07, 12.55, 0.00, -100.00, -2829, 0
2025-05-16 10:06:00, 0.94, 2.96, 0.00, 28.40, 367, 0
2025-05-16 10:06:07, 1.07, 7.34, 0.00, -100.00, -2834, 0
2025-05-16 10:06:16, 0.96, 2.88, 0.00, 30.80, 396, 0
2025-05-16 10:06:23, 1.07, 8.42, 0.00, -100.00, -2813, 0
2025-05-16 10:06:31, 0.95, 2.90, 0.00, 26.80, 370, 0
2025-05-16 10:06:38, 1.07, 12.51, 0.00, -100.00, -2826, 0
2025-05-16 10:06:46, 0.94, 2.93, 0.00, 27.20, 367, 0
2025-05-16 10:06:54, 1.06, 7.92, 0.00, -100.00, -2814, 0
2025-05-16 10:07:02, 0.94, 2.94, 0.00, 28.40, 369, 0
2025-05-16 10:07:09, 1.06, 12.44, 0.00, -100.00, -2921, 0
